ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
283328,-0.03582223504781723,-0.013399475254118443,-0.9984190464019775,-0.015036821365356445,-0.07983040809631348,-0.23692750930786133,-120.42236328125,323.8525390625,650.7568359375,-0.029999999329447746,-0.07000000029802322,-33.357627868652344,11.868621826171875,53.774444580078125,0,0.001345783588476479,0,0,2,0,1,1,0,0,0,assert
283338,-0.03985055536031723,-0.013094299472868443,-0.9984190464019775,-0.19878636300563812,0.16516876220703125,-0.11442780494689941,-120.42236328125,323.8525390625,650.7568359375,-0.04800000041723251,-0.09799999743700027,-33.35503387451172,11.848370552062988,53.774444580078125,0,0.001461822190321982,0,0,2,0,1,1,0,0,0,assert
283348,-0.04747994989156723,-0.0018027955666184425,-1.0185606479644775,-0.37378591299057007,-0.15858030319213867,-0.23692750930786133,-121.337890625,324.03564453125,650.57373046875,-0.04800000041723251,-0.09799999743700027,-33.349491119384766,11.823287963867188,53.8187255859375,0,0.0017512713093310595,0,0,2,0,1,1,0,0,0,assert
283359,-0.03319772332906723,-0.012606018222868443,-1.0026915073394775,0.028713077306747437,-0.10608053207397461,-0.04442799091339111,-121.337890625,324.03564453125,650.57373046875,-0.07199999690055847,-0.09000000357627869,-33.34442901611328,11.798297882080078,53.8187255859375,0,0.034318335354328156,0,0,2,0,1,1,0,0,0,assert
283369,-0.03588327020406723,-0.0031455690041184425,-0.9771788120269775,-0.2687861919403076,0.2351686954498291,-0.09692788124084473,-118.34716796875,324.3408203125,651.06201171875,-0.07199999690055847,-0.09000000357627869,-33.34172439575195,11.77780532836914,53.5954475402832,0,0.0929340347647667,0,0,2,0,1,1,0,0,0,assert
283379,-0.03234323114156723,-0.013338440097868443,-1.0004942417144775,-0.12003655731678009,0.06891918182373047,-0.14942777156829834,-118.65234375,324.89013671875,650.57373046875,-0.05999999865889549,-0.10000000149011612,-33.33950424194336,11.758635520935059,53.57136535644531,0,0.10359843075275421,0,0,2,0,1,1,0,0,0,assert
283389,-0.03429635614156723,-0.017977111041545868,-0.9911558628082275,-0.11128658056259155,0.32266855239868164,-0.018178105354309082,-118.65234375,324.89013671875,650.57373046875,-0.05999999865889549,-0.10000000149011612,-33.338157653808594,11.740013122558594,53.57136535644531,0,0.0937875509262085,0,0,2,0,1,1,0,0,0,assert
283400,-0.03838571161031723,-0.013155334629118443,-0.9998838901519775,-0.3125360608100891,0.016419172286987305,-0.23692750930786133,-118.71337890625,324.951171875,650.634765625,-0.02800000086426735,-0.09000000357627869,-33.33420944213867,11.714424133300781,53.569461822509766,0,0.07663778960704803,0,0,2,0,1,1,0,0,0,assert
283410,-0.04192575067281723,-0.0009483033791184425,-0.9857237339019775,-0.5662854313850403,0.20891880989074707,-0.10567784309387207,-118.71337890625,324.951171875,650.634765625,-0.02800000086426735,-0.09000000357627869,-33.33135986328125,11.692915916442871,53.569461822509766,0,0.0304277203977108,0,0,2,0,1,1,0,0,0,assert
283421,-0.03362496942281723,-0.012361877597868443,-0.9994566440582275,-0.2162863165140152,0.06891918182373047,0.11307156085968018,-118.7744140625,324.52392578125,650.69580078125,-0.009999999776482582,-0.03400000184774399,-33.32717514038086,11.670598030090332,53.610191345214844,0,0.0007920032367110252,0,0,2,0,1,1,0,0,0,assert
283431,-0.03600534051656723,-0.013094299472868443,-1.0030577182769775,-0.15503647923469543,0.3139185905456543,-0.0006781816482543945,-118.7744140625,324.52392578125,650.69580078125,-0.009999999776482582,-0.03400000184774399,-33.324737548828125,11.651389122009277,53.610191345214844,0,0.00013940739154350013,0,0,2,0,1,1,0,0,0,assert
283442,-0.03350289911031723,-0.012300842441618443,-1.0009214878082275,0.1599627435207367,0.10391902923583984,-0.009428143501281738,-120.849609375,323.6083984375,650.45166015625,-0.029999999329447746,-0.09000000357627869,-33.32255172729492,11.628997802734375,53.82581329345703,0,0.0005613591056317091,0,0,2,0,1,1,0,0,0,assert
283454,-0.03234323114156723,-0.014253967441618443,-1.0007994174957275,-0.435035765171051,-0.07108044624328613,0.06057167053222656,-120.849609375,323.6083984375,650.45166015625,-0.029999999329447746,-0.09000000357627869,-33.31729507446289,11.603290557861328,53.82581329345703,0,0.0009670037543401122,0,0,2,0,1,1,0,0,0,assert
283465,-0.02721627801656723,-0.020357482135295868,-0.9934141635894775,-0.34753599762916565,-0.19358015060424805,-0.12317788600921631,-119.32373046875,324.40185546875,650.390625,0.0020000000949949026,-0.1080000028014183,-33.31280517578125,11.578083038330078,53.65891647338867,0,0.00014463682600762695,0,0,2,0,1,1,0,0,0,assert
283476,-0.03783639520406723,-0.013765686191618443,-1.0021421909332275,-0.050036728382110596,-0.1235804557800293,-0.27192747592926025,-119.32373046875,324.40185546875,650.390625,0.0020000000949949026,-0.1080000028014183,-33.30651092529297,11.554117202758789,53.65891647338867,0,0.00015446108591277152,0,0,2,0,1,1,0,0,0,assert
283487,-0.02727731317281723,-0.017977111041545868,-1.0188047885894775,-0.04128676652908325,-0.10608053207397461,-0.04442799091339111,-119.68994140625,324.15771484375,649.84130859375,-0.01600000075995922,-0.09000000357627869,-33.300941467285156,11.529740333557129,53.70854568481445,0,0.00012654739839490503,0,0,2,0,1,1,0,0,0,assert
283498,-0.03875192254781723,-0.011629455722868443,-1.0031187534332275,-0.11128658056259155,-0.07983040809631348,-0.026928067207336426,-117.73681640625,324.5849609375,651.18408203125,0.03400000184774399,-0.0860000029206276,-33.2958869934082,11.505839347839355,53.533546447753906,0,0.00015183442155830562,0,0,2,0,1,1,0,0,0,assert
283508,-0.04101022332906723,0.00033343490213155746,-0.9858458042144775,-0.12878653407096863,0.2526686191558838,0.19182133674621582,-117.73681640625,324.5849609375,651.18408203125,0.03400000184774399,-0.0860000029206276,-33.29154968261719,11.48399543762207,53.533546447753906,0,0.0009618834592401981,0,0,2,0,1,1,0,0,0,assert
283518,-0.03936227411031723,-0.011568420566618443,-1.0017149448394775,-0.23378627002239227,0.04266929626464844,0.0780717134475708,-118.10302734375,325.01220703125,650.57373046875,-0.024000000208616257,-0.10999999940395355,-33.28746795654297,11.463765144348145,53.52518844604492,0,0.0011953602079302073,0,0,2,0,1,1,0,0,0,assert
283529,-0.02855905145406723,-0.022554747760295868,-1.0120298862457275,0.08121293783187866,0.060169219970703125,0.10432159900665283,-118.10302734375,325.01220703125,650.57373046875,-0.024000000208616257,-0.10999999940395355,-33.28431701660156,11.441252708435059,53.52518844604492,0,0.0011262245243415236,0,0,2,0,1,1,0,0,0,assert
283539,-0.03545602411031723,-0.015901915729045868,-0.9982359409332275,-0.2862861454486847,0.08641910552978516,-0.09692788124084473,-119.384765625,324.76806640625,649.658203125,-0.07400000095367432,-0.09600000083446503,-33.28089904785156,11.419708251953125,53.63715362548828,0,0.0012726134154945612,0,0,2,0,1,1,0,0,0,assert
283549,-0.03942330926656723,-0.0031455690041184425,-0.9821836948394775,-0.29503610730171204,0.585167646408081,-0.009428143501281738,-119.384765625,324.76806640625,649.658203125,-0.07400000095367432,-0.09600000083446503,-33.27798843383789,11.397247314453125,53.63715362548828,0,0.00123241834808141,0,0,2,0,1,1,0,0,0,assert
283560,-0.03545602411031723,-0.015047424472868443,-1.0023863315582275,-0.05878672003746033,0.016419172286987305,-0.15817773342132568,-118.95751953125,325.13427734375,650.390625,-0.019999999552965164,-0.09000000357627869,-33.274009704589844,11.375901222229004,53.57135009765625,0,0.0012285298435017467,0,0,2,0,1,1,0,0,0,assert
283571,-0.03685983270406723,-0.019380919635295868,-0.9948790073394775,0.07246294617652893,0.2526686191558838,-0.0706779956817627,-118.95751953125,325.13427734375,650.390625,-0.019999999552965164,-0.09000000357627869,-33.27043151855469,11.354050636291504,53.57135009765625,0,0.0001714336103759706,0,0,2,0,1,1,0,0,0,assert
283581,-0.03545602411031723,-0.013338440097868443,-1.0006773471832275,-0.12878653407096863,0.2351686954498291,-0.17567765712738037,-119.2626953125,325.01220703125,649.658203125,-0.05000000074505806,-0.06199999898672104,-33.26669692993164,11.335043907165527,53.60797119140625,0,0.0002725984959397465,0,0,2,0,1,1,0,0,0,assert
283591,-0.03954537957906723,-0.0041221315041184425,-0.9841368198394775,-0.19878636300563812,0.2701685428619385,0.11307156085968018,-119.2626953125,325.01220703125,649.658203125,-0.05000000074505806,-0.06199999898672104,-33.26371765136719,11.313302040100098,53.60797119140625,0,0.0009925579652190208,0,0,2,0,1,1,0,0,0,assert
283602,-0.03441842645406723,-0.011446350254118443,-0.9992735385894775,-0.29503610730171204,0.18266892433166504,0.0693216323852539,-119.68994140625,324.462890625,650.45166015625,-0.06199999898672104,-0.07999999821186066,-33.25983428955078,11.287572860717773,53.67665100097656,0,0.003504946595057845,0,0,2,0,1,1,0,0,0,assert
283612,-0.03649362176656723,-0.011385315097868443,-1.0015318393707275,-0.12878653407096863,0.02516913414001465,0.016821861267089844,-120.9716796875,324.21875,649.59716796875,-0.06199999898672104,-0.07999999821186066,-33.256683349609375,11.266072273254395,53.78763198852539,0,0.011408817954361439,0,0,2,0,1,1,0,0,0,assert
283623,-0.03765328973531723,-0.012361877597868443,-1.0008604526519775,-0.15503647923469543,0.2701685428619385,0.0780717134475708,-120.9716796875,324.21875,649.59716796875,-0.019999999552965164,-0.1120000034570694,-33.255130767822266,11.242924690246582,53.78763198852539,0,0.0019114643801003695,0,0,2,0,1,1,0,0,0,assert
283634,-0.03478463739156723,-0.011934631504118443,-0.9979307651519775,-0.0762866735458374,0.18266892433166504,-0.12317788600921631,-120.2392578125,323.79150390625,652.4658203125,-0.019999999552965164,-0.1120000034570694,-33.25081253051758,11.219046592712402,53.753360748291016,0,0.00014649960212409496,0,0,2,0,1,1,0,0,0,assert
283645,-0.03148873895406723,-0.012728088535368443,-0.9868223667144775,-0.06753668189048767,0.20891880989074707,-0.21942758560180664,-120.2392578125,323.79150390625,652.4658203125,-0.04800000041723251,-0.10199999809265137,-33.24636459350586,11.195817947387695,53.753360748291016,0,0.0003206421679351479,0,0,2,0,1,1,0,0,0,assert
283656,-0.03667672723531723,-0.011629455722868443,-1.0006773471832275,-0.11128658056259155,-0.07108044624328613,-0.05317795276641846,-119.0185546875,326.2939453125,651.91650390625,-0.04800000041723251,-0.10199999809265137,-33.240047454833984,11.1714448928833,53.4611701965332,0,0.0009295077179558575,0,0,2,0,1,1,0,0,0,assert
283666,-0.04430612176656723,-0.017122618854045868,-1.0009825229644775,-0.41753581166267395,-0.08858036994934082,-0.0706779956817627,-119.0185546875,326.2939453125,651.91650390625,-0.05999999865889549,-0.0560000017285347,-33.23474884033203,11.151854515075684,53.4611701965332,0,0.007498214486986399,0,0,2,0,1,1,0,0,0,assert
283677,-0.04046090692281723,-0.012483947910368443,-1.0038511753082275,-0.05878672003746033,-0.10608053207397461,-0.12317788600921631,-120.66650390625,324.3408203125,650.634765625,-0.05999999865889549,-0.0560000017285347,-33.22956466674805,11.12546157836914,53.748512268066406,0,0.030459504574537277,0,0,2,0,1,1,0,0,0,assert
283687,-0.03893502801656723,-0.010652893222868443,-0.9987852573394775,-0.03253677487373352,-0.0010807514190673828,-0.17567765712738037,-120.66650390625,324.3408203125,650.634765625,0.03400000184774399,-0.04600000008940697,-33.2260627746582,11.10331916809082,53.748512268066406,0,0.03309944272041321,0,0,2,0,1,1,0,0,0,assert
283697,-0.03685983270406723,-0.014620178379118443,-0.9990904331207275,-0.23378627002239227,0.19141888618469238,0.016821861267089844,-120.1171875,323.91357421875,650.57373046875,0.03400000184774399,-0.04600000008940697,-33.22367477416992,11.081533432006836,53.751075744628906,0,0.015864573419094086,0,0,2,0,1,1,0,0,0,assert
283707,-0.03368600457906723,-0.013948791660368443,-0.9979307651519775,-0.22503629326820374,0.1564188003540039,-0.11442780494689941,-120.1171875,323.91357421875,650.57373046875,-0.00800000037997961,-0.035999998450279236,-33.22111129760742,11.060342788696289,53.751075744628906,0,0.0011484944261610508,0,0,2,0,1,1,0,0,0,assert
283717,-0.03460153192281723,-0.012728088535368443,-1.0011045932769775,-0.15503647923469543,0.19141888618469238,0.016821861267089844,-119.81201171875,329.833984375,656.18896484375,-0.00800000037997961,-0.035999998450279236,-33.21696090698242,11.03939151763916,53.16935348510742,0,0.00012356093793641776,0,0,2,0,1,1,0,0,0,assert
283727,-0.03435739129781723,-0.013826721347868443,-1.0002501010894775,-0.22503629326820374,0.20891880989074707,0.0693216323852539,-119.81201171875,329.833984375,656.18896484375,-0.026000000536441803,-0.08399999886751175,-33.21077346801758,11.019561767578125,53.16935348510742,0,0.00031319595291279256,0,0,2,0,1,1,0,0,0,assert
283738,-0.03771432489156723,-0.012850158847868443,-1.0003721714019775,-0.1462864875793457,0.3576681613922119,-0.03567802906036377,-119.7509765625,324.5849609375,652.2216796875,-0.026000000536441803,-0.08399999886751175,-33.20597457885742,10.995820999145508,53.65473175048828,0,0.0010229478357359767,0,0,2,0,1,1,0,0,0,assert
283748,-0.03380807489156723,-0.020540587604045868,-0.9950010776519775,0.33496227860450745,0.13016891479492188,0.12182152271270752,-121.826171875,322.998046875,650.87890625,-0.035999998450279236,-0.09399999678134918,-33.20143508911133,10.974522590637207,53.938026428222656,0,0.001546478015370667,0,0,2,0,1,1,0,0,0,assert
283758,-0.03820260614156723,-0.015291565097868443,-1.0014097690582275,0.06371298432350159,-0.17608022689819336,-0.17567765712738037,-121.826171875,322.998046875,650.87890625,-0.035999998450279236,-0.09399999678134918,-33.1962890625,10.953197479248047,53.938026428222656,0,0.0013620165409520268,0,0,2,0,1,1,0,0,0,assert
283768,-0.03948434442281723,-0.0036948854103684425,-0.9838316440582275,-0.29503610730171204,0.3576681613922119,-0.026928067207336426,-119.93408203125,324.27978515625,650.81787109375,-0.0560000017285347,-0.06199999898672104,-33.19160461425781,10.928211212158203,53.7052116394043,0,0.004824220668524504,0,0,2,0,1,1,0,0,0,assert
283779,-0.03295358270406723,-0.015352600254118443,-1.0050108432769775,-0.19878636300563812,0.03391909599304199,-0.11442780494689941,-119.93408203125,324.27978515625,650.81787109375,-0.0560000017285347,-0.06199999898672104,-33.187618255615234,10.903552055358887,53.7052116394043,0,0.016916412860155106,0,0,2,0,1,1,0,0,0,assert
283790,-0.03563912957906723,-0.010591858066618443,-1.0014708042144775,-0.22503629326820374,0.2526686191558838,-0.12317788600921631,-118.83544921875,324.951171875,651.67236328125,-0.07199999690055847,-0.10400000214576721,-33.183685302734375,10.877070426940918,53.56843185424805,0,0.042424995452165604,0,0,2,0,1,1,0,0,0,assert
283800,-0.03954537957906723,-0.011324279941618443,-1.0006163120269775,-0.22503629326820374,-0.053580522537231445,-0.03567802906036377,-118.83544921875,324.951171875,651.67236328125,-0.07199999690055847,-0.10400000214576721,-33.179256439208984,10.853854179382324,53.56843185424805,0,0.11831092089414597,0,0,2,0,1,1,0,0,0,assert
283811,-0.03631051629781723,-0.011995666660368443,-0.9975035190582275,0.15121275186538696,0.08641910552978516,-0.32442736625671387,-119.56787109375,323.974609375,652.9541015625,0.004000000189989805,-0.07800000160932541,-33.17340087890625,10.831311225891113,53.689964294433594,0,0.017604533582925797,0,0,2,0,1,1,0,0,0,assert
283822,-0.03386911004781723,-0.011751526035368443,-0.9971983432769775,-0.23378627002239227,0.08641910552978516,0.043071746826171875,-119.56787109375,323.974609375,652.9541015625,0.004000000189989805,-0.07800000160932541,-33.166961669921875,10.807418823242188,53.689964294433594,0,0.0002237281296402216,0,0,2,0,1,1,0,0,0,assert
283833,-0.03716500848531723,-0.012911194004118443,-1.0004332065582275,-0.1725364327430725,0.36641860008239746,-0.026928067207336426,-118.0419921875,324.76806640625,652.03857421875,-0.06599999964237213,-0.09799999743700027,-33.161659240722656,10.782798767089844,53.52996063232422,0,0.0008189814980141819,0,0,2,0,1,1,0,0,0,assert
283845,-0.04503854364156723,-0.010103576816618443,-0.9982359409332275,-0.3125360608100891,0.20016884803771973,-0.03567802906036377,-121.2158203125,323.486328125,650.87890625,-0.06599999964237213,-0.09799999743700027,-33.15753936767578,10.7562894821167,53.85628890991211,0,0.001886502024717629,0,0,2,0,1,1,0,0,0,assert
283855,-0.03197702020406723,-0.013521545566618443,-1.0003111362457275,-0.3300360441207886,-0.07108044624328613,0.0693216323852539,-121.2158203125,323.486328125,650.87890625,-0.04600000008940697,-0.07999999821186066,-33.1527214050293,10.733302116394043,53.85628890991211,0,0.0014972349163144827,0,0,2,0,1,1,0,0,0,assert
283866,-0.03466256707906723,-0.012789123691618443,-1.0008604526519775,-0.15503647923469543,0.22641873359680176,-0.07942795753479004,-119.0185546875,324.40185546875,650.81787109375,-0.04600000008940697,-0.07999999821186066,-33.147701263427734,10.708367347717285,53.63556671142578,0,0.0014249432133510709,0,0,2,0,1,1,0,0,0,assert
283876,-0.03655465692281723,-0.013948791660368443,-1.0018370151519775,-0.10253660380840302,0.13016891479492188,0.03432178497314453,-119.0185546875,324.40185546875,650.81787109375,-0.04399999976158142,-0.11999999731779099,-33.14409637451172,10.686365127563477,53.63556671142578,0,0.0013874259311705828,0,0,2,0,1,1,0,0,0,assert
283887,-0.02898629754781723,-0.021822325885295868,-1.0069029331207275,0.2824624478816986,0.08641910552978516,0.2355712652206421,-120.9716796875,323.30322265625,650.69580078125,-0.04399999976158142,-0.11999999731779099,-33.13918685913086,10.665140151977539,53.85823440551758,0,0.0014264353085309267,0,0,2,0,1,1,0,0,0,assert
