ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
283089,0.002564847469329834,-0.0007820427417755127,-0.9966411590576172,-0.11421781778335571,0.17178845405578613,0.03412044048309326,263.427734375,150.57373046875,305.5419921875,0,0,-0.10941020399332047,0.08200866729021072,40.93897247314453,0,0.000031834308174438775,0,0,1,0,0,0,0,assert
283100,0.000977933406829834,0.0001334846019744873,-0.9988994598388672,0.13953152298927307,0.13678836822509766,0.042870402336120605,263.5498046875,150.2685546875,305.60302734375,0,0,-0.08145169913768768,0.03540250286459923,40.94664001464844,0,0.000019686644009198062,0,0,1,0,0,0,0,assert
283111,0.0000013709068298339844,-0.0013313591480255127,-0.9971294403076172,-0.052967995405197144,-0.05571103096008301,-0.07962918281555176,263.5498046875,150.2685546875,305.60302734375,0,0,-0.0727115198969841,0.03911437839269638,40.94664001464844,0,0.000019654264178825542,0,0,1,0,0,0,0,assert
283122,0.001161038875579834,-0.0008430778980255127,-0.9985332489013672,0.025781840085983276,0.13678836822509766,0.06912040710449219,263.61083984375,150.20751953125,305.96923828125,0,0,-0.07539335638284683,0.05014638602733612,40.9405632019043,0,0.00001987207360798493,0,0,1,0,0,0,0,assert
283133,0.002076566219329834,-0.0001716911792755127,-0.9990215301513672,-0.026718050241470337,-0.17821073532104492,-0.097129225730896,263.61083984375,150.20751953125,305.96923828125,0,0,-0.08892937749624252,0.02559916116297245,40.9405632019043,0,0.000029838893169653602,0,0,1,0,0,0,0,assert
283145,0.001954495906829834,-0.0007820427417755127,-0.9993267059326172,-0.0004681050777435303,-0.14321088790893555,-0.0008794069290161133,263.48876953125,150.390625,305.908203125,0,0,-0.10681407898664474,0.053824570029973984,40.93935775756836,0,0.00003141431443509646,0,0,1,0,0,0,0,assert
283156,-0.000059664249420166016,-0.0015754997730255127,-0.9987163543701172,0.09578165411949158,0.1280384063720703,-0.009629368782043457,263.5498046875,150.5126953125,305.908203125,0,0,-0.049353547394275665,0.0629425048828125,40.929107666015625,0,0.000017662601749179885,0,0,1,0,0,0,0,assert
283167,0.00006240606307983398,-0.0012092888355255127,-0.9990825653076172,-0.1317177712917328,0.05803871154785156,0.13037025928497314,263.5498046875,150.5126953125,305.908203125,0,0,-0.003596504917368293,0.07063809782266617,40.929107666015625,0,0.000015702578821219504,0,0,1,0,0,0,0,assert
283178,0.000367581844329834,-0.0021858513355255127,-0.9971904754638672,-0.07921791076660156,-0.020711183547973633,0.06912040710449219,263.7939453125,149.7802734375,305.7861328125,0,0,-0.05261161923408508,0.07822626829147339,40.95460891723633,0,0.000023591181161464192,0,0,1,0,0,0,0,assert
283190,0.000855863094329834,0.0003776252269744873,-0.9969463348388672,0.03453180193901062,-0.09071111679077148,0.025370478630065918,263.7939453125,149.7802734375,305.7861328125,0,0,-0.06384341418743134,0.021684223785996437,40.95460891723633,0,0.000019464152501313947,0,0,1,0,0,0,0,assert
283201,0.00006240606307983398,-0.0007210075855255127,-1.0005474090576172,-0.1842176616191864,-0.03821110725402832,-0.10587918758392334,263.5498046875,150.57373046875,306.2744140625,0,0,-0.023212634027004242,0.03395158424973488,40.920345306396484,0,0.000011905593964911532,0,0,1,0,0,0,0,assert
283211,-0.00012069940567016602,-0.0016975700855255127,-0.9988384246826172,0.06953170895576477,-0.09071111679077148,0.16537010669708252,263.5498046875,150.57373046875,306.2744140625,0,0,-0.03741764649748802,0.049584899097681046,40.920345306396484,0,0.00001970047742361203,0,0,1,0,0,0,0,assert
