ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
207781,0.5979668498039246,0.7449623346328735,-0.21460558474063873,-166.26461791992188,20.325117111206055,117.50276947021484,408.5693359375,185.546875,342.6513671875,0.3799999952316284,0.7580000162124634,0.7733255624771118,26.788469314575195,330.4080505371094,-23.631881713867188,2.6572012901306152,1,0,2,0,1,1,0,0,0,context
207791,0.01386038213968277,0.22097551822662354,-0.12525011599063873,-102.45977783203125,-1.1473278999328613,129.8927459716797,408.5693359375,185.546875,342.6513671875,0.3779999911785126,0.7260000109672546,1.1413744688034058,25.27898597717285,330.4080505371094,-24.634920120239258,2.727614164352417,1,0,2,0,1,1,0,0,0,context
207801,-0.24950632452964783,1.1608558893203735,-1.9943296909332275,-44.90242385864258,-14.482294082641602,124.30150604248047,407.1044921875,188.5986328125,344.8486328125,0.3779999911785126,0.7260000109672546,1.585997462272644,24.390987396240234,331.28314208984375,-25.453859329223633,2.8085641860961914,1,0,2,0,1,1,0,0,0,context
207812,0.0015312805771827698,-0.34762799739837646,-0.7565367221832275,16.041173934936523,8.005148887634277,88.60159301757812,407.1044921875,188.5986328125,344.8486328125,0.34599998593330383,0.7540000081062317,1.9498950242996216,24.41141700744629,331.28314208984375,-26.89263343811035,2.7740564346313477,0,0,2,0,1,1,0,0,0,context
207823,-0.6975653767585754,1.2416054010391235,-1.7319395542144775,33.96112823486328,-40.61847686767578,84.13035583496094,404.4189453125,195.80078125,344.29931640625,0.34599998593330383,0.7540000081062317,2.3579111099243164,24.235536575317383,333.08917236328125,-30.331750869750977,2.7747020721435547,1,0,2,0,1,1,0,0,0,context
207833,0.2528740465641022,0.32845842838287354,-1.7016050815582275,25.70989990234375,-17.037288665771484,106.18904876708984,401.85546875,200.3173828125,348.9990234375,0.37400001287460327,0.7239999771118164,3.0053963661193848,24.417150497436523,334.3804626464844,-29.663530349731445,2.8251829147338867,1,0,2,0,1,1,0,0,0,context
207843,-0.4981025159358978,1.6600013971328735,-0.9258482456207275,33.17362976074219,-5.53106689453125,66.67414855957031,401.85546875,200.3173828125,348.9990234375,0.37400001287460327,0.7239999771118164,3.3773255348205566,24.845924377441406,334.3804626464844,-29.65618133544922,2.907982349395752,1,0,2,0,1,1,0,0,0,context
207854,0.3440605700016022,-0.9067710638046265,-0.8855040073394775,97.7047119140625,30.282590866088867,65.85165405273438,407.77587890625,192.44384765625,345.27587890625,0.34200000762939453,0.75,3.435905694961548,25.454755783081055,331.6757507324219,-8.88310718536377,2.5132944583892822,0,0,2,0,1,1,0,0,0,context
207865,-0.15453562140464783,-0.7297080755233765,-0.19873644411563873,54.199825286865234,102.2424087524414,86.87785339355469,407.77587890625,192.44384765625,345.27587890625,0.34200000762939453,0.75,3.4042325019836426,26.23407554626465,331.6757507324219,-3.6149277687072754,2.423750877380371,0,0,2,0,1,1,0,0,0,context
207875,-0.3124946057796478,-0.13614118099212646,-1.0129454135894775,-64.12612915039062,74.99497985839844,94.50782775878906,400.2685546875,172.05810546875,347.22900390625,0.37400001287460327,0.734000027179718,2.9259140491485596,26.03346824645996,330.5672607421875,-5.420113563537598,2.452723979949951,0,0,2,0,1,1,0,0,0,context
