ts_ms,ax,ay,az,gx,gy,gz,vx,vy,slip_deg,speed_ms,throttle,steering,pitch_deg,roll_deg,yaw_deg,yaw_rate_dps,oversteer_active,rc_throttle,rc_steering,cmd_throttle,cmd_steering,ekf_vx_var,ekf_vy_var,ekf_r_var,ekf_yaw_deg,mx,my,mz,heading_deg,heading_rel_deg,test_marker,event_type,event_param,event_value1,event_value2
1000,0.08963810522448855,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,0.45,0.0,,,,,,,500.0,0.0,0.0,,,0,,,,
1010,0.15778022276200637,1.4245975914183808e-06,1.0,0.0,0.0,0.03299004974976268,,,,,,,,,,,,0.45199986666933334,0.01999466709331708,,,,,,,499.9999999917118,-0.002878924942634544,0.0,,,0,,,,
1020,0.20945244405632882,9.707773906962507e-06,1.0,0.0,0.0,0.12174437660985721,,,,,,,,,,,,0.45399893341866343,0.03995734698458635,,,,,,,499.9999998176656,-0.013503126029158962,0.0,,,0,,,,
1030,0.24850687738064348,3.4667661277002244e-05,1.0,0.0,0.0,0.2815953522747471,,,,,,,,,,,,0.45599640064794444,0.05985610364445968,,,,,,,499.9999985501454,-0.03807695627153452,0.0,,,0,,,,
1040,0.2778958090313373,8.966180478831834e-05,1.0,0.0,0.0,0.5224633039489947,,,,,,,,,,,,0.45799146939691726,0.07965910330712299,,,,,,,499.9999929992507,-0.08367048029162376,0.0,,,0,,,,
1050,0.2998818401743002,0.00019043526261726423,1.0,0.0,0.0,0.8503364191452057,,,,,,,,,,,,0.4599833416646828,0.09933466539753061,,,,,,,499.999975075064,-0.15787632937726806,0.0,,,0,,,,
1060,0.3161989508375245,0.0003540459384708605,1.0,0.0,0.0,1.2683455235069854,,,,,,,,,,,,0.46197122072889196,0.11885131321356729,,,,,,,499.99992787533523,-0.26856034627806247,0.0,,,0,,,,
1070,0.32817595094746826,0.000597996000085257,1.0,0.0,0.0,1.7775413823985375,,,,,,,,,,,,0.4639543114644237,0.13817782428205688,,,,,,,499.99982049517706,-0.42368005705606043,0.0,,,0,,,,
1080,0.33683110209674444,0.0009395832845937889,1.0,0.0,0.0,2.3774543686367227,,,,,,,,,,,,0.46593182066142463,0.15728328030805888,,,,,,,499.99960164702844,-0.6311519728867498,0.0,,,0,,,,
1090,0.342944642491423,0.0013954417169425386,1.0,0.0,0.0,3.0664955560950586,,,,,,,,,,,,0.4679029573425824,0.17613711663754497,,,,,,,499.9991922408174,-0.8987538762743682,0.0,,,0,,,,
1100,0.3471143753092989,0.0019812279903512805,1.0,0.0,0.0,3.84224280207845,,,,,,,,,,,,0.4698669330795061,0.19470917115432526,,,,,,,499.99847711323065,-1.2340520451632062,0.0,,,0,,,,
1110,0.3497982756406182,0.0027114142060533997,1.0,0.0,0.0,4.701643853375462,,,,,,,,,,,,0.47182296230808696,0.2129697325329998,,,,,,,499.99729611839035,-1.6443461614488886,0.0,,,0,,,,
1120,0.35134714753842944,0.003599153596736003,1.0,0.0,0.0,5.641159956690924,,,,,,,,,,,,0.4737702626427135,0.23088958777074145,,,,,,,499.9954348055161,-2.136626697145094,0.0,,,0,,,,
1130,0.3520296547584492,0.00465619462321588,1.0,0.0,0.0,6.656867123321235,,,,,,,,,,,,0.47570805518921555,0.24844006892186837,,,,,,,499.9926149160142,-2.717541066169993,0.0,,,0,,,,
1140,0.3520515061467486,0.005892825918404316,1.0,0.0,0.0,7.744527525599283,,,,,,,,,,,,0.4776355648564114,0.2655930989604417,,,,,,,499.9884849351546,-3.3933659173012005,0.0,,,0,,,,
1150,0.35157016072945546,0.007317840249576653,1.0,0.0,0.0,8.89964006446294,,,,,,,,,,,,0.47955202066613395,0.2823212366975177,,,,,,,499.98261093329376,-4.169983732173936,0.0,,,0,,,,
1160,0.3507060987799239,0.008938509908657388,1.0,0.0,0.0,10.117476625362853,,,,,,,,,,,,0.4814566560616118,0.29859772068119605,,,,,,,499.97446792906015,-5.052862461342034,0.0,,,0,,,,
1170,0.3495514608039159,0.010760568950612948,1.0,0.0,0.0,11.393108695631756,,,,,,,,,,,,0.48334870921408146,0.3143965120092343,,,,,,,499.9634320021821,-6.047037340664244,0.0,,,0,,,,
1180,0.3481766691075462,0.012788199755241866,1.0,0.0,0.0,12.721427672751675,,,,,,,,,,,,0.485227423327509,0.32969233598573655,,,,,,,499.9487733766796,-7.15709432336122,0.0,,,0,,,,
1190,0.34663550307113306,0.015024022737272871,1.0,0.0,0.0,14.097161217403942,,,,,,,,,,,,0.48709204694129826,0.34446072255527566,,,,,,,499.9296506858016,-8.387154772172549,0.0,,,0,,,,
1200,0.3449689892315136,0.01746908887751708,1.0,0.0,0.0,15.514887299527526,,,,,,,,,,,,0.48894183423086507,0.3586780454497614,,,,,,,499.90510661823737,-9.740861204673552,0.0,,,0,,,,
1210,0.34320838294771217,0.020122875249842583,1.0,0.0,0.0,16.96904707707895,,,,,,,,,,,,0.49077604530595703,0.37232155998542965,,,,,,,499.8740651306095,-11.221363990139022,0.0,,,0,,,,
1220,0.3413774537900778,0.02298328398921601,1.0,0.0,0.0,18.453957382050614,,,,,,,,,,,,0.4925939465066,0.38536943944948465,,,,,,,499.8353303940172,-12.831308970781343,0.0,,,0,,,,
1230,0.3394942372522746,0.026046645265953346,1.0,0.0,0.0,19.963823327019043,,,,,,,,,,,,0.494394810696552,0.397800810018183,,,,,,,499.78758762240363,-14.572826032661746,0.0,,,0,,,,
1240,0.33757237741394464,0.029307724856412826,1.0,0.0,0.0,21.492751359069096,,,,,,,,,,,,0.4961779175541483,0.40959578415049913,,,,,,,499.7294059078314,-16.44751868841921,0.0,,,0,,,,
1250,0.33562215607772816,0.03275973686806171,1.0,0.0,0.0,23.03476295520778,,,,,,,,,,,,0.4979425538604203,0.42073549240394825,,,,,,,499.65924316248316,-18.456454759636337,0.0,,,0,,,,
1260,0.3336512815968298,0.036394362111600284,1.0,0.0,0.0,24.583809058969308,,,,,,,,,,,,0.49968801378437366,0.4312021136216692,,,,,,,499.5754532395364,-20.600158264240907,0.0,,,0,,,,
1270,0.3316654935112558,0.040201772530149754,1.0,0.0,0.0,26.13378529071892,,,,,,,,,,,,0.5014135991653114,0.44097890344247376,,,,,,,499.47629527524737,-22.878602625902033,0.0,,,0,,,,
1280,0.32966902600566517,0.044170662004942046,1.0,0.0,0.0,27.678547916226286,,,,,,,,,,,,0.5031186197920884,0.45005022108825254,,,,,,,499.35994526292575,-25.291205329279965,0.0,,,0,,,,
1290,0.3276649631570238,0.048288283764134673,1.0,0.0,0.0,29.21193052373944,,,,,,,,,,,,0.5048023936791873,0.4584015543858834,,,,,,,499.22450983635497,-27.836824148079586,0.0,,,0,,,,
1300,0.3256555112412349,0.05254049452951105,1.0,0.0,0.0,30.727761335064855,,,,,,,,,,,,0.5064642473395036,0.46601954298361314,,,,,,,499.06804220603715,-30.513755072641402,0.0,,,0,,,,
1310,0.32364220746683775,0.05691180544664442,1.0,0.0,0.0,32.21988105827987,,,,,,,,,,,,0.5081035160537305,0.4728919997247695,,,,,,,498.88856015688845,-33.31973206054812,0.0,,,0,,,,
1320,0.32162607998085824,0.06138543975851035,1.0,0.0,0.0,33.682161176778905,,,,,,,,,,,,0.5097195441362392,0.47900793014461246,,,,,,,498.68406598119043,-36.2519287275548,0.0,,,0,,,,
1330,0.3196077705251351,0.06594339710102042,1.0,0.0,0.0,35.10852256011488,,,,,,,,,,,,0.5113116851973434,0.48435755005913267,,,,,,,498.4525681862642,-39.30696208711134,0.0,,,0,,,,
1340,0.3175876284642723,0.07056652422184594,1.0,0.0,0.0,36.49295427570979,,,,,,,,,,,,0.5128793024018469,0.4889323012176581,,,,,,,498.1921047830519,-42.480898434857224,0.0,,,0,,,,
1350,0.31556578286972387,0.07523459185151721,1.0,0.0,0.0,37.829532476447554,,,,,,,,,,,,0.5144217687237691,0.4927248649942301,,,,,,,497.90076793014526,-45.769261459757466,0.0,,,0,,,,
1360,0.3135421977834826,0.07992637738846434,1.0,0.0,0.0,39.11243923709807,,,,,,,,,,,,0.5159384671971473,0.4957291740958432,,,,,,,497.57672967838676,-49.16704264608184,0.0,,,0,,,,
1370,0.31151671458835883,0.08461975299783465,1.0,0.0,0.0,40.335981212262865,,,,,,,,,,,,0.5174287911628145,0.49794042226882,,,,,,,497.2182685345524,-52.66871401032771,0.0,,,0,,,,
1380,0.30948908449476437,0.08929177866805033,1.0,0.0,0.0,41.49460798995773,,,,,,,,,,,,0.5188921445110551,0.4993550719877915,,,,,,,496.8237965393652,-56.26824319464261,0.0,,,0,,,,
1390,0.3074589934510031,0.09391879971967093,1.0,0.0,0.0,42.582930017983195,,,,,,,,,,,,0.5203279419200411,0.49997086011498315,,,,,,,496.39188653568124,-59.9591109135831,0.0,,,0,,,,
1400,0.3054260812453158,0.09847654821871149,1.0,0.0,0.0,43.59573598481359,,,,,,,,,,,,0.5217356090899523,0.49978680152075255,,,,,,,495.921299287599,-63.73433072449734,0.0,,,0,,,,
1410,0.303389956154976,0.10294024771161393,1.0,0.0,0.0,44.52800954279439,,,,,,,,,,,,0.5231145829726896,0.49880319065958684,,,,,,,495.41101010083906,-67.58647106386259,0.0,,,0,,,,
1420,0.3013502061812306,0.10728472067199304,1.0,0.0,0.0,45.37494526889305,,,,,,,,,,,,0.524464311997086,0.497021601099038,,,,,,,494.8602345893351,-71.50767946303557,0.0,,,0,,,,
1430,0.29930640766628086,0.11148449803038837,1.0,0.0,0.0,46.13196376699603,,,,,,,,,,,,0.5257842562895277,0.49444488300235073,,,,,,,494.26845323277416,-75.48970882763363,0.0,,,0,,,,
1440,0.2972581319025569,0.11551393014774035,1.0,0.0,0.0,46.794725825654965,,,,,,,,,,,,0.527073887889897,0.49107715856880924,,,,,,,493.6354343749257,-79.52394563575464,0.0,,,0,,,,
1450,0.29520495020202453,0.11934729859122206,1.0,0.0,0.0,47.35914555610315,,,,,,,,,,,,0.5283326909627484,0.4869238154390976,,,,,,,492.9612553230135,-83.60143988209012,0.0,,,0,,,,
1460,0.29314643778402216,0.12295892807729154,1.0,0.0,0.0,47.82140244711272,,,,,,,,,,,,0.5295601620036366,0.48199149807622405,,,,,,,492.24632122399856,-87.71293656833079,0.0,,,0,,,,
1470,0.2910821767564033,0.1263232979611152,1.0,0.0,0.0,48.177952285644665,,,,,,,,,,,,0.5307558100405114,0.4762880971357977,,,,,,,491.4913814142285,-91.8489085157434,0.0,,,0,,,,
1480,0.28901175840058696,0.12941515267343162,1.0,0.0,0.0,48.425536905046876,,,,,,,,,,,,0.5319191568300998,0.46982273684266246,,,,,,,490.69754296415533,-95.99959025402622,0.0,,,0,,,,
1490,0.28693478492193014,0.13220961053490188,1.0,0.0,0.0,48.561192735558315,,,,,,,,,,,,0.5330497370491971,0.46260576039408413,,,,,,,489.8662811692959,-100.15501272210149,0.0,,,0,,,,
1500,0.28485087078913834,0.13468227041331676,1.0,0.0,0.0,48.582258144854556,,,,,,,,,,,,0.5341470984807897,0.45464871341284085,,,,,,,488.99944677179263,-104.30503850189002,0.0,,,0,,,,
1510,0.28275964375753754,0.13680931572987454,1.0,0.0,0.0,48.486379569098524,,,,,,,,,,,,0.5352108021949363,0.4459643254766898,,,,,,,488.09926973324633,-108.43939729577816,0.0,,,0,,,,
1520,0.2806607456488788,0.13856761536617868,1.0,0.0,0.0,48.27151644722666,,,,,,,,,,,,0.5362404227243338,0.4365664897537582,,,,,,,487.16835941827765,-112.54772135278378,0.0,,,0,,,,
1530,0.27855383294337777,0.13993482107262814,1.0,0.0,0.0,47.935944982800734,,,,,,,,,,,,0.5372355482344986,0.4264702407764381,,,,,,,486.2097010888406,-116.61958054760908,0.0,,,0,,,,
1540,0.27643857722667975,0.14088946103044178,1.0,0.0,0.0,47.47826076850911,,,,,,,,,,,,0.5381957806884947,0.41569173038934154,,,,,,,485.2266486509481,-120.64451682098672,0.0,,,0,,,,
1550,0.2743146655244682,0.14141102927259214,1.0,0.0,0.0,46.89738031814129,,,,,,,,,,,,0.5391207360061435,0.40424820190979505,,,,,,,484.2229136374424,-124.61207769901755,0.0,,,0,,,,
1560,0.27218180054979474,0.14148007072236754,1.0,0.0,0.0,46.19254155945468,,,,,,,,,,,,0.5400100442176505,0.39215796254220997,,,,,,,483.2025504520572,-128.51184862349112,0.0,,,0,,,,
1570,0.27003970088235113,0.14107826166108572,1.0,0.0,0.0,45.36330334868677,,,,,,,,,,,,0.5408633496115883,0.3794403540904609,,,,,,,482.1699379405899,-132.3334838442928,0.0,,,0,,,,
1580,0.2678881010944142,0.1401884854876719,1.0,0.0,0.0,44.40954407346211,,,,,,,,,,,,0.5416803108771767,0.3661157220151257,,,,,,,481.1297573939097,-136.0667356486428,0.0,,,0,,,,
1590,0.2657267518347564,0.13879490368146755,1.0,0.0,0.0,43.331459415445416,,,,,,,,,,,,0.5424606012408021,0.3522053828850881,,,,,,,480.0869671242141,-139.70148172970045,0.0,,,0,,,,
1600,0.26355541987917686,0.13688302192493432,1.0,0.0,0.0,42.129559347277585,,,,,,,,,,,,0.5432039085967226,0.33773159027557553,,,,,,,479.0467737899264,-143.2277505285308,0.0,,,0,,,,
1610,0.26137388815428897,0.13443975138413525,1.0,0.0,0.0,40.80466444010084,,,,,,,,,,,,0.5439099356319068,0.3227174991671854,,,,,,,478.0146006755163,-146.63574441801921,0.0,,,0,,,,
1620,0.2591819557396525,0.13145346518140524,1.0,0.0,0.0,39.35790155836367,,,,,,,,,,,,0.5445783999449539,0.3071871289028559,,,,,,,476.99605316002055,-149.91586063443353,0.0,,,0,,,,
1630,0.2569794378521527,0.12791405012597826,1.0,0.0,0.0,37.790699017645416,,,,,,,,,,,,0.5452090341590516,0.29116532476204093,,,,,,,475.99688163195583,-153.05870990131166,0.0,,,0,,,,
1640,0.2547661658156188,0.1238129537941532,1.0,0.0,0.0,36.10478127902836,,,,,,,,,,,,0.5458015860289225,0.2746777182135633,,,,,,,475.02294212854804,-156.0551327305132,0.0,,,0,,,,
1650,0.2525419870179827,0.11914322707061259,1.0,0.0,0.0,34.30216325016164,,,,,,,,,,,,0.5463558185417193,0.2577506859107321,,,,,,,474.0801549937586,-158.89621342591457,0.0,,,0,,,,
1660,0.25030676485774017,0.11389956227664358,1.0,0.0,0.0,32.3851442587134,,,,,,,,,,,,0.5468715100118265,0.24041130749432413,,,,,,,473.17446186256996,-161.5732918556385,0.0,,,0,,,,
1670,0.24806037868107408,0.10807832701924475,1.0,0.0,0.0,30.356301758511044,,,,,,,,,,,,0.5473484541695319,0.22268732227093557,,,,,,,472.31178128857465,-164.07797309819992,0.0,,,0,,,,
1680,0.24580272371068468,0.10167759389754563,1.0,0.0,0.0,28.21848482245244,,,,,,,,,,,,0.5477864602435316,0.20460708483600865,,,,,,,471.4979633383568,-166.40213510583794,0.0,,,0,,,,
1690,0.24353371096713233,0.0946971661998319,1.0,0.0,0.0,25.97480746936581,,,,,,,,,,,,0.548185353037236,0.18619951971252766,,,,,,,470.7387434797735,-168.53793456395505,0.0,,,0,,,,
1700,0.24125326718331883,0.08713859971606547,1.0,0.0,0.0,23.628641864538984,,,,,,,,,,,,0.5485449729988461,0.16749407507795233,,,,,,,470.0396960924108,-170.47781115838535,0.0,,,0,,,,
1710,0.23896133471259107,0.07900522077750574,1.0,0.0,0.0,21.183611425768873,,,,,,,,,,,,0.548865176285172,0.1485206756534162,,,,,,,469.4061879275919,-172.21449049161424,0.0,,,0,,,,
1720,0.23665787143084527,0.07030214061734198,1.0,0.0,0.0,18.64358385863538,,,,,,,,,,,,0.5491458348191687,0.12930967483055542,,,,,,,468.84333184277517,-173.74098591456595,0.0,,,0,,,,
1730,0.23434285063293026,0.061036266124671924,1.0,0.0,0.0,16.012664136418234,,,,,,,,,,,,0.5493868363411645,0.10989180611255847,,,,,,,468.3559411314066,-175.05059956171078,0.0,,,0,,,,
1740,0.23201626092358446,0.05121630703928827,1.0,0.0,0.0,13.29518743177896,,,,,,,,,,,,0.5495880844537641,0.09029813394711646,,,,,,,467.9484847646825,-176.1369228936332,0.0,,,0,,,,
1750,0.2296781061030968,0.04085277960720461,1.0,0.0,0.0,10.495711999155029,,,,,,,,,,,,0.5497494986604055,0.0705600040299336,,,,,,,467.6250438566015,-176.99383706251334,0.0,,,0,,,,
1760,0.22732840504784466,0.029958006687329494,1.0,0.0,0.0,7.6190119988775065,,,,,,,,,,,,0.5498710143975583,0.050708993158300936,,,,,,,467.38926965845457,-177.6155134219319,0.0,,,0,,,,
1770,0.22496719158583647,0.01854611426888509,1.0,0.0,0.0,4.6700702464461346,,,,,,,,,,,,0.549952583060548,0.030776858714956574,,,,,,,467.2443433837848,-177.99641450280902,0.0,,,0,,,,
1780,0.22259451436736502,0.006633024327789169,1.0,0.0,0.0,1.6540708632858536,,,,,,,,,,,,0.5499941720229966,0.01079548786304798,,,,,,,467.1929381600256,-178.13129577197398,0.0,,,0,,,,
1790,0.22021043673086574,-0.00576355608098828,1.0,0.0,0.0,-1.4236082012296118,,,,,,,,,,,,0.549995764649874,-0.009203153466526904,,,,,,,467.2371833986111,-178.0152084787496,0.0,,,0,,,,
1800,0.2178150365640595,-0.018624149628372298,1.0,0.0,0.0,-4.557402812571006,,,,,,,,,,,,0.5499573603041505,-0.029187071713790043,,,,,,,467.3786318713646,-177.64350387799573,0.0,,,0,,,,
1810,0.2154084061604551,-0.0319275275753386,1.0,0.0,0.0,-7.741570499858139,,,,,,,,,,,,0.5498789743470525,-0.04912429687255434,,,,,,,467.6182297773373,-177.01183909532543,0.0,,,0,,,,
1820,0.21299065207127743,-0.04565073288440298,1.0,0.0,0.0,-10.970198556138303,,,,,,,,,,,,0.5497606381319173,-0.06898293363561364,,,,,,,467.9562900808209,-176.11618487179027,0.0,,,0,,,,
1830,0.21056189495288824,-0.059769107789657216,1.0,0.0,0.0,-14.23721243895039,,,,,,,,,,,,0.5496023989916536,-0.08873121242043029,,,,,,,468.39246939773756,-174.95283539139768,0.0,,,0,,,,
1840,0.208122269409758,-0.0742563260558121,1.0,0.0,0.0,-17.536384522349252,,,,,,,,,,,,0.5494043202198076,-0.10833754019368981,,,,,,,468.9257487036626,-173.51842035561955,0.0,,,0,,,,
1850,0.20567192383305086,-0.08908443017143877,1.0,0.0,0.0,-20.861343252880822,,,,,,,,,,,,0.5491664810452469,-0.1277705510134156,,,,,,,469.55441813192283,-171.80991942490212,0.0,,,0,,,,
1860,0.20321102023488197,-0.10422387373117124,1.0,0.0,0.0,-24.205582762216093,,,,,,,,,,,,0.5488889766004702,-0.1469991562077838,,,,,,,470.27606612402957,-169.82467909849663,0.0,,,0,,,,
1870,0.20073973407830512,-0.11964356926546428,1.0,0.0,0.0,-27.56247298823295,,,,,,,,,,,,0.5485719178835553,-0.16599259411036704,,,,,,,471.0875731865746,-167.56043205119664,0.0,,,0,,,,
1880,0.19825825410309203,-0.1353109417740492,1.0,0.0,0.0,-30.92527035424563,,,,,,,,,,,,0.5482154317137619,-0.18472047927223856,,,,,,,471.98511049802926,-165.01531888937802,0.0,,,0,,,,
1890,0.19576678214736168,-0.1511919882100489,1.0,0.0,0.0,-34.287129052808766,,,,,,,,,,,,0.5478196606808045,-0.2031528510722084,,,,,,,472.96414359499227,-162.18791222978217,0.0,,,0,,,,
1900,0.19326553296512203,-0.1672513431454225,1.0,0.0,0.0,-37.64111297606107,,,,,,,,,,,,0.5473847630878195,-0.22126022164742623,,,,,,,474.01944134969773,-159.07724294354756,0.0,,,0,,,,
1910,0.19075473403978593,-0.18345235082473385,1.0,0.0,0.0,-40.980208328934886,,,,,,,,,,,,0.5469109128880456,-0.23901362306767143,,,,,,,475.14509042838637,-155.68282834596934,0.0,,,0,,,,
1920,0.1882346253937245,-0.1997571437830103,1.0,0.0,0.0,-44.29733695477149,,,,,,,,,,,,0.5463982996152448,-0.2563846536778619,,,,,,,476.33451539289626,-152.00470205034657,0.0,,,0,,,,
1930,0.18570545939392233,-0.21612672816463774,1.0,0.0,0.0,-47.58537039499396,,,,,,,,,,,,0.5458471283078914,-0.2733455235346436,,,,,,,477.580504575041,-148.04344514313792,0.0,,,0,,,,
1940,0.18316750055380202,-0.2325210758339102,1.0,0.0,0.0,-50.837144695565584,,,,,,,,,,,,0.5452576194271596,-0.28986909886437157,,,,,,,478.8752418146162,-143.80021827866918,0.0,,,0,,,,
1950,0.18062102533128332,-0.24889922331426914,1.0,0.0,0.0,-54.04547596309046,,,,,,,,,,,,0.5446300087687415,-0.3059289454713596,,,,,,,480.21034410696296,-139.27679423605443,0.0,,,0,,,,
1960,0.1780663219231487,-0.2652193775328038,1.0,0.0,0.0,-57.20317666269804,,,,,,,,,,,,0.5439645473685325,-0.3214993710269544,,,,,,,481.57690515479874,-134.47559043010747,0.0,,,0,,,,
1970,0.17550369005578273,-0.28143902827981376,1.0,0.0,0.0,-60.30307263842731,,,,,,,,,,,,0.5432615014022201,-0.33655546617178084,,,,,,,482.96554476160895,-129.39970082315608,0.0,,,0,,,,
1980,0.17293344077236003,-0.2975150672208681,1.0,0.0,0.0,-63.338020824836605,,,,,,,,,,,,0.5425211520788169,-0.3510731443654027,,,,,,,484.3664639405536,-124.05292664715496,0.0,,,0,,,,
