ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
666138,0.12689419090747833,-0.0013833343982696533,-1.0613590478897095,0.696262001991272,-5.382877349853516,3.960388660430908,220.3369140625,104.79736328125,346.37451171875,0.019999999552965164,0.012000000104308128,2.871985673904419,-3.3142154216766357,45.45743179321289,0,1.7729541063308716,0,0,1,1,0,0,0,context
666150,0.14392299950122833,0.021871060132980347,-0.9170719981193542,-2.0774810314178467,1.9496042728424072,2.980391025543213,220.3369140625,104.79736328125,346.37451171875,0.052000001072883606,-0.08799999952316284,2.7787981033325195,-3.2992568016052246,45.45743179321289,0,1.7537307739257812,0,0,1,1,0,0,0,context
666161,0.25927942991256714,0.06215426325798035,-0.9788395762443542,1.746259331703186,-2.7141337394714355,4.931636333465576,221.6796875,110.29052734375,347.412109375,0.052000001072883606,-0.08799999952316284,2.720005750656128,-3.2884597778320312,45.0460090637207,0,1.7433362007141113,0,0,1,1,0,0,0,context
666172,0.21026821434497833,0.05257174372673035,-0.8587223887443542,0.28501296043395996,-4.122880458831787,3.2691402435302734,221.6796875,110.29052734375,347.412109375,0.03200000151991844,-0.01600000075995922,2.648447275161743,-3.306391716003418,45.0460090637207,0,1.7297306060791016,0,0,1,1,0,0,0,context
666183,0.27838343381881714,0.028157681226730347,-0.9101750254631042,2.1137585639953613,-6.800373554229736,4.870386123657227,223.876953125,110.04638671875,350.76904296875,0.03200000151991844,-0.01600000075995922,2.6622321605682373,-3.2595107555389404,44.88118362426758,0,1.7257938385009766,0,0,1,1,0,0,0,context
666194,-0.025266453623771667,0.06630465388298035,-1.0392643213272095,-1.5437324047088623,3.4808504581451416,2.656641960144043,223.876953125,110.04638671875,350.76904296875,0.035999998450279236,-0.01600000075995922,2.5859110355377197,-3.273355484008789,44.88118362426758,0,1.7148808240890503,0,0,1,1,0,0,0,context
666204,-0.04046420753002167,0.06740328669548035,-1.1190983057022095,5.919999122619629,3.8483493328094482,3.2691402435302734,222.5341796875,111.328125,346.3134765625,0.035999998450279236,-0.01600000075995922,2.5337846279144287,-3.251443386077881,44.953189849853516,0,1.7052624225616455,0,0,1,1,0,0,0,context
666214,0.19665737450122833,0.06917330622673035,-0.8899113535881042,-2.5762298107147217,-2.197885036468506,3.811638832092285,222.5341796875,111.328125,346.3134765625,0.014000000432133675,0.009999999776482582,2.4984517097473145,-3.2219605445861816,44.953189849853516,0,1.696631669998169,0,0,1,1,0,0,0,context
666224,0.08447475731372833,0.06520602107048035,-0.9581486582756042,-0.9924837350845337,4.7583465576171875,3.1203908920288086,224.30419921875,111.02294921875,347.83935546875,0.014000000432133675,0.009999999776482582,2.3692116737365723,-3.2339916229248047,44.84434127807617,0,1.6777037382125854,0,0,1,1,0,0,0,context
666236,0.15307827293872833,0.031087368726730347,-0.9408757090568542,1.5012599229812622,-6.502874374389648,4.406637668609619,222.412109375,110.16845703125,347.2900390625,0.01600000075995922,-0.0020000000949949026,2.3721766471862793,-3.2007274627685547,45.0122184753418,0,1.674317717552185,0,0,1,1,0,0,0,context
